v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,wall_material,floor_material,roof_material,water_provision,toilet_type,cooking_energy,waste_disposal_method,wall_condition,floor_condition,roof_condition,marital_status,family_role,child_ratio,adult_ratio,elder_ratio,education,housing_ownership,electronics,qmobilephone,region,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned
400000.0,0,5,0,1,1,1,1.0,1,2,3,0,1,1,1,3,4,4,4,13,0.4251724958363074,4,1,1,1,1,3,2,1,2,3,3,3,2,0.5,0.5,0.0,7,2,1,3,1,1,0,40,169,1600,16,225,4,1.7777778999999998,1.0,196.0
400000.0,0,5,0,1,1,1,1.0,1,2,3,0,1,1,1,3,4,4,4,9,0.0,4,1,1,1,1,3,2,1,2,3,3,7,3,0.5,0.5,0.0,3,2,1,3,1,1,0,16,81,256,16,225,4,1.7777778999999998,1.0,196.0
400000.0,0,5,0,1,1,1,1.0,1,2,3,0,1,1,1,3,4,4,4,15,0.4251724958363074,4,1,1,1,1,3,2,1,2,3,3,3,1,0.5,0.5,0.0,7,2,1,3,1,1,0,39,225,1521,16,225,4,1.7777778999999998,1.0,196.0
400000.0,0,5,0,1,1,1,1.0,1,2,3,0,1,1,1,3,4,4,4,0,99.0,4,1,1,1,1,3,2,1,2,3,3,1,3,0.5,0.5,0.0,1,2,1,3,1,1,0,8,0,64,16,225,4,1.7777778999999998,1.0,196.0
165000.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,6,4,0.4251724958363074,2,1,1,1,1,3,3,1,3,3,2,3,1,0.0,1.0,0.0,1,3,2,4,1,1,0,39,16,1521,4,16,0,4.0,0.0,25.0
165000.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,6,6,0.4251724958363074,2,1,1,1,1,3,3,1,3,3,2,3,2,0.0,1.0,0.0,2,3,2,4,1,1,0,52,36,2704,4,16,0,4.0,0.0,25.0
165000.0,0,5,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,6,2,0.0,4,1,1,1,1,3,3,1,3,3,2,1,3,0.5,0.5,0.0,1,3,2,4,1,1,0,9,4,81,16,64,4,4.0,1.0,64.0
165000.0,0,5,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,6,0,0.4251724958363074,4,1,1,1,1,3,3,1,3,3,2,1,3,0.5,0.5,0.0,0,3,2,4,1,1,0,3,0,9,16,64,4,4.0,1.0,64.0
165000.0,0,5,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,6,8,0.4251724958363074,4,1,1,1,1,3,3,1,3,3,2,3,2,0.5,0.5,0.0,3,3,2,4,1,1,0,23,64,529,16,64,4,4.0,1.0,64.0
165000.0,0,5,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,6,8,0.4251724958363074,4,1,1,1,1,3,3,1,3,3,2,3,1,0.5,0.5,0.0,3,3,2,4,1,1,0,34,64,1156,16,64,4,4.0,1.0,64.0
173000.0,0,6,0,1,1,1,1.0,2,1,3,0,1,1,2,2,4,4,4,0,0.4251724958363074,4,3,1,1,1,2,2,1,3,3,3,1,3,0.5,0.5,0.0,0,2,1,3,1,1,0,5,0,25,16,121,4,1.7777778999999998,1.0,121.0
173000.0,0,6,0,1,1,1,1.0,2,1,3,0,1,1,2,2,4,4,4,0,0.4251724958363074,4,3,1,1,1,2,2,1,3,3,3,1,3,0.5,0.5,0.0,0,2,1,3,1,1,0,1,0,1,16,121,4,1.7777778999999998,1.0,121.0
173000.0,0,6,0,1,1,1,1.0,2,1,3,0,1,1,2,2,4,4,4,11,0.4251724958363074,4,3,1,1,1,2,2,1,3,3,3,3,1,0.5,0.5,0.0,4,2,1,3,1,1,0,31,121,961,16,121,4,1.7777778999999998,1.0,121.0
173000.0,0,6,0,1,1,1,1.0,2,1,3,0,1,1,2,2,4,4,4,11,0.4251724958363074,4,3,1,1,1,2,2,1,3,3,3,3,2,0.5,0.5,0.0,4,2,1,3,1,1,0,30,121,900,16,121,4,1.7777778999999998,1.0,121.0
300000.0,0,5,0,1,1,1,1.0,0,1,1,0,2,2,0,3,3,3,3,11,0.4251724958363074,3,1,2,1,1,3,2,1,2,2,2,7,3,0.0,1.0,0.0,4,2,1,3,1,1,0,24,121,576,9,0,0,1.0,0.0,106.77777
300000.0,0,5,0,1,1,1,1.0,0,1,1,0,2,2,0,3,3,3,3,13,0.4251724958363074,3,1,2,1,1,3,2,1,2,2,2,7,3,0.0,1.0,0.0,7,2,1,3,1,1,0,22,169,484,9,0,0,1.0,0.0,106.77777
300000.0,0,5,0,1,1,1,1.0,0,1,1,0,2,2,0,3,3,3,3,7,0.4251724958363074,3,1,2,1,1,3,2,1,2,2,2,5,1,0.0,1.0,0.0,3,2,1,3,1,1,0,58,49,3364,9,0,0,1.0,0.0,106.77777
200000.0,0,6,0,1,1,1,1.0,0,5,5,0,3,3,0,8,8,8,8,11,0.4251724958363074,8,1,1,1,1,3,3,1,3,3,3,7,3,0.375,0.625,0.0,4,3,2,8,1,1,0,28,121,784,64,0,9,7.111111599999999,0.36000001,121.0
200000.0,0,6,0,1,1,1,1.0,0,5,5,0,3,3,0,8,8,8,8,10,0.4251724958363074,8,1,1,1,1,3,3,1,3,3,3,7,3,0.375,0.625,0.0,3,3,2,8,1,1,0,22,100,484,64,0,9,7.111111599999999,0.36000001,121.0
200000.0,0,6,0,1,1,1,1.0,0,5,5,0,3,3,0,8,8,8,8,7,2.0,8,1,1,1,1,3,3,1,3,3,3,7,3,0.375,0.625,0.0,3,3,2,8,1,1,0,16,49,256,64,0,9,7.111111599999999,0.36000001,121.0
200000.0,0,6,0,1,1,1,1.0,0,5,5,0,3,3,0,8,8,8,8,7,2.0,8,1,1,1,1,3,3,1,3,3,3,7,3,0.375,0.625,0.0,3,3,2,8,1,1,0,16,49,256,64,0,9,7.111111599999999,0.36000001,121.0
200000.0,0,6,0,1,1,1,1.0,0,5,5,0,3,3,0,8,8,8,8,11,0.4251724958363074,8,1,1,1,1,3,3,1,3,3,3,7,3,0.375,0.625,0.0,4,3,2,8,1,1,0,19,121,361,64,0,9,7.111111599999999,0.36000001,121.0
200000.0,0,6,0,1,1,1,1.0,0,5,5,0,3,3,0,8,8,8,8,8,0.4251724958363074,8,1,1,1,1,3,3,1,3,3,3,7,3,0.375,0.625,0.0,3,3,2,8,1,1,0,27,64,729,64,0,9,7.111111599999999,0.36000001,121.0
200000.0,0,6,0,1,1,1,1.0,0,5,5,0,3,3,0,8,8,8,8,6,0.4251724958363074,8,1,1,1,1,3,3,1,3,3,3,6,1,0.375,0.625,0.0,2,3,2,8,1,1,0,45,36,2025,64,0,9,7.111111599999999,0.36000001,121.0
200000.0,0,6,0,1,1,1,1.0,0,5,5,0,3,3,0,8,8,8,8,9,0.4251724958363074,8,1,1,1,1,3,3,1,3,3,3,7,3,0.375,0.625,0.0,3,3,2,8,1,1,0,26,81,676,64,0,9,7.111111599999999,0.36000001,121.0
195000.0,0,4,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,9,0.0,2,1,1,1,1,2,3,1,3,3,3,7,3,0.5,0.5,0.0,3,3,2,2,1,1,0,16,81,256,4,0,1,1.0,1.0,81.0
195000.0,0,4,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,9,0.4251724958363074,2,1,1,1,1,2,3,1,3,3,3,4,1,0.5,0.5,0.0,3,3,2,2,1,1,0,41,81,1681,4,0,1,1.0,1.0,81.0
160000.0,0,6,0,1,1,1,1.0,0,1,1,0,3,3,0,4,4,4,4,6,0.4251724958363074,4,1,1,1,1,2,3,1,3,2,2,3,2,0.0,1.0,0.0,2,3,2,4,1,1,0,51,36,2601,16,100,0,1.7777778999999998,0.0,90.25
160000.0,0,6,0,1,1,1,1.0,0,1,1,0,3,3,0,4,4,4,4,11,0.4251724958363074,4,1,1,1,1,2,3,1,3,2,2,7,3,0.0,1.0,0.0,4,3,2,4,1,1,0,28,121,784,16,100,0,1.7777778999999998,0.0,90.25
160000.0,0,6,0,1,1,1,1.0,0,1,1,0,3,3,0,4,4,4,4,10,0.4251724958363074,4,1,1,1,1,2,3,1,3,2,2,3,1,0.0,1.0,0.0,3,3,2,4,1,1,0,54,100,2916,16,100,0,1.7777778999999998,0.0,90.25
160000.0,0,6,0,1,1,1,1.0,0,1,1,0,3,3,0,4,4,4,4,11,0.4251724958363074,4,1,1,1,1,2,3,1,3,2,2,7,3,0.0,1.0,0.0,4,3,2,4,1,1,0,27,121,729,16,100,0,1.7777778999999998,0.0,90.25
200000.0,0,3,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,15,0.4251724958363074,2,3,6,1,1,3,2,1,3,3,3,7,12,0.0,1.0,0.0,7,3,2,2,1,1,0,30,225,900,4,196,0,1.0,0.0,210.25
200000.0,0,3,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,14,0.4251724958363074,2,3,6,1,1,3,2,1,3,3,3,7,1,0.0,1.0,0.0,7,3,2,2,1,1,0,25,196,625,4,196,0,1.0,0.0,210.25
60000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.4251724958363074,2,7,2,1,1,3,2,1,1,1,1,3,1,0.0,1.0,0.0,2,3,2,3,1,1,0,46,36,2116,4,36,0,1.0,0.0,49.0
60000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,8,0.4251724958363074,2,7,2,1,1,3,2,1,1,1,1,3,2,0.0,1.0,0.0,3,3,2,3,1,1,0,44,64,1936,4,36,0,1.0,0.0,49.0
80000.0,1,1,1,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,6,2,0.4251724958363074,3,5,2,1,1,3,2,1,1,1,1,2,1,0.3333333333333333,0.6666666666666666,0.0,1,3,2,3,1,1,0,35,4,1225,9,0,1,36.0,0.25,4.0
80000.0,1,1,1,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,6,2,0.4251724958363074,3,5,2,1,1,3,2,1,1,1,1,2,2,0.3333333333333333,0.6666666666666666,0.0,1,3,2,3,1,1,0,29,4,841,9,0,1,36.0,0.25,4.0
80000.0,1,1,1,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,6,0,5.0,3,5,2,1,1,3,2,1,1,1,1,7,3,0.3333333333333333,0.6666666666666666,0.0,0,3,2,3,1,1,0,12,0,144,9,0,1,36.0,0.25,4.0
130000.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,8,0.4251724958363074,3,1,1,1,1,3,2,1,2,2,2,7,3,0.0,1.0,0.0,3,3,2,4,1,1,0,23,64,529,9,81,0,1.0,0.0,58.777775
130000.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,0.4251724958363074,3,1,1,1,1,3,2,1,2,2,2,3,2,0.0,1.0,0.0,2,3,2,4,1,1,0,47,36,2209,9,81,0,1.0,0.0,58.777775
130000.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,9,0.4251724958363074,3,1,1,1,1,3,2,1,2,2,2,3,1,0.0,1.0,0.0,3,3,2,4,1,1,0,53,81,2809,9,81,0,1.0,0.0,58.777775
513485.0,0,3,0,1,1,1,1.0,0,0,0,0,1,1,0,1,1,1,1,15,0.4251724958363074,1,1,1,2,1,3,2,1,2,1,2,4,1,0.0,1.0,0.0,7,3,2,1,1,1,0,55,225,3025,1,0,0,1.0,0.0,225.0
200000.0,0,6,0,1,1,0,0.0,2,4,6,1,3,4,3,7,10,10,10,5,0.0,10,3,1,1,1,3,2,1,3,3,2,7,3,0.4,0.6,0.0,1,3,2,6,1,1,0,11,25,121,100,0,16,6.25,0.44444448,51.361111
200000.0,0,6,0,1,1,0,0.0,2,4,6,1,3,4,3,7,10,10,10,1,0.4251724958363074,10,3,1,1,1,3,2,1,3,3,2,3,7,0.4,0.6,0.0,1,3,2,6,1,1,0,57,1,3249,100,0,16,6.25,0.44444448,51.361111
200000.0,0,6,0,1,1,0,0.0,2,4,6,1,3,4,3,7,10,10,10,0,0.0,10,3,1,1,1,3,2,1,3,3,2,1,3,0.4,0.6,0.0,0,3,2,6,1,1,0,7,0,49,100,0,16,6.25,0.44444448,51.361111
200000.0,0,6,0,1,1,0,0.0,2,4,6,1,3,4,3,7,10,10,10,0,0.4251724958363074,10,3,1,1,1,3,2,1,3,3,2,1,3,0.4,0.6,0.0,0,3,2,6,1,1,0,4,0,16,100,0,16,6.25,0.44444448,51.361111
200000.0,0,6,0,1,1,0,0.0,2,4,6,1,3,4,3,7,10,10,10,10,0.4251724958363074,10,3,1,1,1,3,2,1,3,3,2,2,2,0.4,0.6,0.0,3,3,2,6,1,1,0,36,100,1296,100,0,16,6.25,0.44444448,51.361111
200000.0,0,6,0,1,1,0,0.0,2,4,6,1,3,4,3,7,10,10,10,8,0.0,10,3,1,1,1,3,2,1,3,3,2,7,3,0.4,0.6,0.0,3,3,2,6,1,1,0,15,64,225,100,0,16,6.25,0.44444448,51.361111
200000.0,0,6,0,1,1,0,0.0,2,4,6,1,3,4,3,7,10,10,10,11,0.4251724958363074,10,3,1,1,1,3,2,1,3,3,2,2,11,0.4,0.6,0.0,4,3,2,6,1,1,0,30,121,900,100,0,16,6.25,0.44444448,51.361111
200000.0,0,6,0,1,1,0,0.0,2,4,6,1,3,4,3,7,10,10,10,6,0.4251724958363074,10,3,1,1,1,3,2,1,3,3,2,2,12,0.4,0.6,0.0,2,3,2,6,1,1,0,30,36,900,100,0,16,6.25,0.44444448,51.361111
200000.0,0,6,0,1,1,0,0.0,2,4,6,1,3,4,3,7,10,10,10,11,0.4251724958363074,10,3,1,1,1,3,2,1,3,3,2,2,1,0.4,0.6,0.0,4,3,2,6,1,1,0,35,121,1225,100,0,16,6.25,0.44444448,51.361111
200000.0,0,6,0,1,1,0,0.0,2,4,6,1,3,4,3,7,10,10,10,4,0.4251724958363074,10,3,1,1,1,3,2,1,3,3,2,3,7,0.4,0.6,0.0,1,3,2,6,1,1,0,58,16,3364,100,0,16,6.25,0.44444448,51.361111
150000.0,0,3,0,1,0,0,0.0,0,1,1,0,1,1,0,2,2,2,4,11,0.4251724958363074,2,3,6,1,1,2,2,1,3,3,3,2,2,0.0,1.0,0.0,4,3,2,4,1,1,0,28,121,784,4,121,0,4.0,0.0,121.0
150000.0,0,3,0,1,0,0,0.0,0,1,1,0,1,1,0,2,2,2,4,11,0.4251724958363074,2,3,6,1,1,2,2,1,3,3,3,2,1,0.0,1.0,0.0,4,3,2,4,1,1,0,20,121,400,4,121,0,4.0,0.0,121.0
150000.0,0,3,0,1,0,0,0.0,0,1,1,0,0,0,0,1,1,1,4,4,0.4251724958363074,1,3,6,1,1,2,2,1,3,3,3,7,1,0.0,1.0,0.0,1,3,2,4,1,1,0,22,16,484,1,16,0,4.0,0.0,16.0
150000.0,0,3,0,1,0,0,0.0,0,1,1,0,0,0,0,1,1,1,4,11,0.4251724958363074,1,3,6,1,1,2,2,1,3,3,3,7,1,0.0,1.0,0.0,4,3,2,4,1,1,0,20,121,400,1,121,0,4.0,0.0,121.0
112000.0,0,5,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,8,0.4251724958363074,4,3,1,1,1,3,3,1,2,2,3,3,1,0.5,0.5,0.0,3,3,2,3,1,1,0,42,64,1764,16,64,4,4.0,1.0,132.25
112000.0,0,5,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,8,0.4251724958363074,4,3,1,1,1,3,3,1,2,2,3,7,3,0.5,0.5,0.0,3,3,2,3,1,1,0,19,64,361,16,64,4,4.0,1.0,132.25
112000.0,0,5,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,4,0.0,4,3,1,1,1,3,3,1,2,2,3,7,3,0.5,0.5,0.0,1,3,2,3,1,1,0,11,16,121,16,64,4,4.0,1.0,132.25
112000.0,0,5,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,7,0.4251724958363074,4,3,1,1,1,3,3,1,2,2,3,3,2,0.5,0.5,0.0,3,3,2,3,1,1,0,42,49,1764,16,64,4,4.0,1.0,132.25
253500.0,0,3,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,14,0.4251724958363074,1,1,1,1,1,3,2,1,3,3,3,7,1,0.0,1.0,0.0,7,3,2,2,1,1,0,23,196,529,1,0,0,0.25,0.0,196.0
100000.0,0,6,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,9,0.4251724958363074,4,3,1,1,1,3,2,1,3,3,3,2,2,0.5,0.5,0.0,3,2,2,2,1,1,0,32,81,1024,16,36,4,1.7777778999999998,1.0,56.25
100000.0,0,6,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,6,1.0,4,3,1,1,1,3,2,1,3,3,3,7,3,0.5,0.5,0.0,2,2,2,2,1,1,0,14,36,196,16,36,4,1.7777778999999998,1.0,56.25
100000.0,0,6,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,6,0.4251724958363074,4,3,1,1,1,3,2,1,3,3,3,2,1,0.5,0.5,0.0,2,2,2,2,1,1,0,32,36,1024,16,36,4,1.7777778999999998,1.0,56.25
100000.0,0,6,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,6,0.0,4,3,1,1,1,3,2,1,3,3,3,7,3,0.5,0.5,0.0,2,2,2,2,1,1,0,13,36,169,16,36,4,1.7777778999999998,1.0,56.25
140000.0,0,4,0,1,1,0,0.0,1,3,4,0,1,1,1,4,5,5,5,3,0.4251724958363074,5,1,1,1,1,2,3,1,1,1,2,5,1,0.2,0.8,0.0,1,3,2,4,1,1,0,50,9,2500,25,0,1,6.25,0.0625,14.0625
140000.0,0,4,0,1,1,0,0.0,1,3,4,0,1,1,1,4,5,5,5,0,0.4251724958363074,5,1,1,1,1,2,3,1,1,1,2,5,12,0.2,0.8,0.0,0,3,2,4,1,1,0,56,0,3136,25,0,1,6.25,0.0625,14.0625
140000.0,0,4,0,1,1,0,0.0,1,3,4,0,1,1,1,4,5,5,5,6,0.4251724958363074,5,1,1,1,1,2,3,1,1,1,2,7,11,0.2,0.8,0.0,2,3,2,4,1,1,0,22,36,484,25,0,1,6.25,0.0625,14.0625
140000.0,0,4,0,1,1,0,0.0,1,3,4,0,1,1,1,4,5,5,5,6,0.4251724958363074,5,1,1,1,1,2,3,1,1,1,2,5,3,0.2,0.8,0.0,2,3,2,4,1,1,0,33,36,1089,25,0,1,6.25,0.0625,14.0625
140000.0,0,4,0,1,1,0,0.0,1,3,4,0,1,1,1,4,5,5,5,0,0.4251724958363074,5,1,1,1,1,2,3,1,1,1,2,1,6,0.2,0.8,0.0,0,3,2,4,1,1,0,4,0,16,25,0,1,6.25,0.0625,14.0625
300000.0,0,4,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,15,0.4251724958363074,1,1,1,1,1,3,2,1,3,3,3,4,1,0.0,1.0,0.0,7,3,2,1,1,1,0,51,225,2601,1,0,0,0.25,0.0,225.0
328060.0,0,3,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,15,0.4251724958363074,3,1,1,1,1,3,2,1,2,3,3,3,1,0.3333333333333333,0.6666666666666666,0.0,7,3,2,3,1,1,0,56,225,3136,9,225,1,2.25,0.25,256.0
328060.0,0,3,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,3,0.0,3,1,1,1,1,3,2,1,2,3,3,7,3,0.3333333333333333,0.6666666666666666,0.0,1,3,2,3,1,1,0,10,9,100,9,225,1,2.25,0.25,256.0
328060.0,0,3,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,17,0.4251724958363074,3,1,1,1,1,3,2,1,2,3,3,3,2,0.3333333333333333,0.6666666666666666,0.0,7,3,2,3,1,1,0,47,289,2209,9,225,1,2.25,0.25,256.0
285270.0,0,4,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,17,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,2,1,0.0,1.0,0.0,7,3,2,2,1,1,0,36,289,1296,4,289,0,1.0,0.0,289.0
285270.0,0,4,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,17,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,2,2,0.0,1.0,0.0,8,3,2,2,1,1,0,28,289,784,4,289,0,1.0,0.0,289.0
285270.0,0,5,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,17,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,4,8,0.25,0.75,0.25,8,2,2,4,1,1,0,72,289,5184,16,256,1,1.7777778999999998,1.0,245.44446
285270.0,0,5,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,3,0.0,4,1,1,1,1,3,2,1,3,3,3,7,3,0.25,0.75,0.25,1,2,2,4,1,1,0,10,9,100,16,256,1,1.7777778999999998,1.0,245.44446
285270.0,0,5,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,16,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,3,1,0.25,0.75,0.25,7,2,2,4,1,1,0,44,256,1936,16,256,1,1.7777778999999998,1.0,245.44446
285270.0,0,5,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,14,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,3,2,0.25,0.75,0.25,7,2,2,4,1,1,0,46,196,2116,16,256,1,1.7777778999999998,1.0,245.44446
500000.0,0,5,0,1,1,1,1.0,0,2,2,1,1,2,1,3,4,4,4,7,0.0,4,1,1,1,1,3,2,1,3,3,3,7,3,0.5,0.5,0.0,3,2,2,4,1,1,0,14,49,196,16,289,4,1.7777778999999998,1.0,289.0
500000.0,0,5,0,1,1,1,1.0,0,2,2,1,1,2,1,3,4,4,4,17,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,3,1,0.5,0.5,0.0,7,2,2,4,1,1,0,42,289,1764,16,289,4,1.7777778999999998,1.0,289.0
500000.0,0,5,0,1,1,1,1.0,0,2,2,1,1,2,1,3,4,4,4,3,0.0,4,1,1,1,1,3,2,1,3,3,3,7,3,0.5,0.5,0.0,1,2,2,4,1,1,0,10,9,100,16,289,4,1.7777778999999998,1.0,289.0
500000.0,0,5,0,1,1,1,1.0,0,2,2,1,1,2,1,3,4,4,4,17,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,3,2,0.5,0.5,0.0,7,2,2,4,1,1,0,44,289,1936,16,289,4,1.7777778999999998,1.0,289.0
150000.0,0,2,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,15,0.4251724958363074,1,1,1,1,1,3,2,1,3,3,3,7,1,0.0,1.0,0.0,7,3,2,1,1,1,0,28,225,784,1,0,0,1.0,0.0,225.0
250000.0,0,5,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,3,15,0.4251724958363074,1,1,1,1,1,3,3,1,3,3,3,7,1,0.0,1.0,0.0,7,3,2,2,1,1,0,40,225,1600,1,225,0,1.0,0.0,225.0
250000.0,0,5,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,3,15,0.4251724958363074,1,1,1,1,1,3,3,1,3,3,3,7,1,0.0,1.0,0.0,7,3,2,2,1,1,0,46,225,2116,1,225,0,1.0,0.0,225.0
250000.0,0,5,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,3,13,0.4251724958363074,1,1,1,1,1,3,3,1,3,3,3,5,1,0.0,1.0,0.0,7,3,2,2,1,1,0,29,169,841,1,169,0,1.0,0.0,169.0
60000.0,0,1,0,1,0,0,0.0,0,0,0,0,1,1,0,1,1,1,1,11,0.4251724958363074,1,3,1,2,1,3,2,1,1,2,3,7,1,0.0,1.0,0.0,4,3,2,1,1,1,0,46,121,2116,1,0,0,1.0,0.0,121.0
145000.0,0,4,0,1,1,0,0.0,0,0,0,1,1,2,1,1,2,2,2,1,0.0,2,1,1,1,1,3,3,1,2,3,3,1,3,0.5,0.5,0.0,1,3,2,3,1,1,0,8,1,64,4,0,1,1.0,1.0,121.0
145000.0,0,4,0,1,1,0,0.0,0,0,0,1,1,2,1,1,2,2,2,11,0.4251724958363074,2,1,1,1,1,3,3,1,2,3,3,7,1,0.5,0.5,0.0,4,3,2,3,1,1,0,29,121,841,4,0,1,1.0,1.0,121.0
180000.0,0,4,0,1,1,1,1.0,0,1,1,0,3,3,0,4,4,4,4,7,0.4251724958363074,4,3,1,1,1,2,3,1,3,1,2,2,2,0.5,0.5,0.0,3,3,2,4,1,1,0,38,49,1444,16,121,4,4.0,1.0,81.0
180000.0,0,4,0,1,1,1,1.0,0,1,1,0,3,3,0,4,4,4,4,5,2.0,4,3,1,1,1,2,3,1,3,1,2,7,4,0.5,0.5,0.0,1,3,2,4,1,1,0,14,25,196,16,121,4,4.0,1.0,81.0
180000.0,0,4,0,1,1,1,1.0,0,1,1,0,3,3,0,4,4,4,4,11,0.4251724958363074,4,3,1,1,1,2,3,1,3,1,2,2,1,0.5,0.5,0.0,4,3,2,4,1,1,0,27,121,729,16,121,4,4.0,1.0,81.0
180000.0,0,4,0,1,1,1,1.0,0,1,1,0,3,3,0,4,4,4,4,6,2.0,4,3,1,1,1,2,3,1,3,1,2,7,4,0.5,0.5,0.0,2,3,2,4,1,1,0,15,36,225,16,121,4,4.0,1.0,81.0
50000.0,0,5,0,1,1,0,0.0,0,1,1,2,1,3,2,2,4,4,4,11,0.4251724958363074,4,3,1,1,1,3,2,1,2,2,3,3,1,0.5,0.5,0.0,4,3,2,2,1,1,0,29,121,841,16,121,4,1.7777778999999998,1.0,72.25
50000.0,0,5,0,1,1,0,0.0,0,1,1,2,1,3,2,2,4,4,4,0,0.4251724958363074,4,3,1,1,1,3,2,1,2,2,3,1,3,0.5,0.5,0.0,0,3,2,2,1,1,0,0,0,0,16,121,4,1.7777778999999998,1.0,72.25
50000.0,0,5,0,1,1,0,0.0,0,1,1,2,1,3,2,2,4,4,4,0,0.4251724958363074,4,3,1,1,1,3,2,1,2,2,3,1,3,0.5,0.5,0.0,0,3,2,2,1,1,0,4,0,16,16,121,4,1.7777778999999998,1.0,72.25
50000.0,0,5,0,1,1,0,0.0,0,1,1,2,1,3,2,2,4,4,4,6,0.4251724958363074,4,3,1,1,1,3,2,1,2,2,3,3,2,0.5,0.5,0.0,2,3,2,2,1,1,0,28,36,784,16,121,4,1.7777778999999998,1.0,72.25
225000.0,0,5,0,1,1,1,2.0,0,2,2,0,1,1,0,3,3,3,3,14,0.4251724958363074,3,1,1,1,1,3,2,1,2,3,3,7,3,0.0,1.0,0.0,7,2,2,4,1,1,0,23,196,529,9,289,0,2.25,0.0,196.0
225000.0,0,5,0,1,1,1,2.0,0,2,2,0,1,1,0,3,3,3,3,11,0.4251724958363074,3,1,1,1,1,3,2,1,2,3,3,3,2,0.0,1.0,0.0,4,2,2,4,1,1,0,53,121,2809,9,289,0,2.25,0.0,196.0
225000.0,0,5,0,1,1,1,2.0,0,2,2,0,1,1,0,3,3,3,3,17,0.4251724958363074,3,1,1,1,1,3,2,1,2,3,3,3,1,0.0,1.0,0.0,8,2,2,4,1,1,0,53,289,2809,9,289,0,2.25,0.0,196.0
180000.0,0,4,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,9,0.4251724958363074,3,3,1,1,1,3,3,1,2,2,2,3,2,0.3333333333333333,0.6666666666666666,0.0,3,3,2,3,1,1,0,42,81,1764,9,0,1,2.25,0.25,196.0
